id,sales
27338,17.47
27339,18.58
27340,12.95
27341,15.03
27342,14.91
27343,15.11
27344,17.57
27345,17.96
27346,18.09
27347,12.8
27348,14.65
27349,14.51
27350,15.1
27351,16.04
27352,17.92
27353,18.19
27354,11.16
27355,14.51
27356,14.81
27357,15.87
27358,16.48
27359,17.52
27360,8.43
27361,8.63
27362,9.78
27363,10.12
27364,10.5
27365,10.12
27366,12.37
27367,7.73
27368,8.57
27369,8.33
27370,9.86
27371,10.39
27372,10.76
27373,12.66
27374,8.12
27375,8.9
27376,8.66
27377,9.8
27378,10.71
27379,10.54
27380,10.56
27381,8.01
27382,9.18
27383,9.22
27384,10.77
27385,11.17
27386,11.39
27387,11.46
27388,7.84
27389,8.89
27390,9.52
27391,11.72
27392,12.14
27393,12.4
27394,12.31
27395,9.03
27396,10.4
27397,10.46
27398,10.3
27399,11.44
27400,12.08
27401,12.33
27402,9.48
27403,10.46
27404,10.24
27405,11.38
27406,11.22
27407,12.2
27408,12.61
27409,9.04
27410,10.35
27411,9.76
27412,10.68
27413,10.83
27414,12.57
27415,13.47
27416,9.2
27417,10.54
27418,9.97
27419,13.23
27420,14.46
27421,15.67
27422,14.93
27423,11.19
27424,12.14
27425,12.26
27426,13.38
27427,14.71
27428,15.4
27429,15.71
27430,10.82
27431,12.77
27432,12.54
27433,14.46
27434,14.46
27435,14.36
27436,15.75
27437,10.44
27438,12.46
27439,13.28
27440,14.03
27441,14.42
27442,14.48
27443,14.67
27444,10.0
27445,12.46
27446,12.69
27447,13.91
27448,13.74
27449,13.93
27450,24.35
27451,30.1
27452,30.95
27453,31.9
27454,34.14
27455,38.02
27456,38.34
27457,25.65
27458,28.84
27459,29.76
27460,31.7
27461,34.15
27462,37.55
27463,38.18
27464,25.24
27465,29.28
27466,30.16
27467,32.14
27468,34.41
27469,37.09
27470,37.37
27471,25.31
27472,28.5
27473,30.57
27474,30.73
27475,33.25
27476,37.54
27477,40.02
27478,25.22
27479,29.89
27480,30.67
27481,34.68
27482,37.89
27483,41.51
27484,42.98
27485,28.31
27486,33.37
27487,33.35
27488,35.36
27489,37.83
27490,41.3
27491,43.09
27492,28.65
27493,32.91
27494,32.76
27495,35.15
27496,37.02
27497,40.48
27498,41.91
27499,28.28
27500,32.69
27501,32.32
27502,36.24
27503,36.2
27504,40.21
27505,42.03
27506,28.88
27507,32.9
27508,32.18
27509,41.82
27510,44.45
27511,48.92
27512,52.41
27513,34.52
27514,38.19
27515,38.68
27516,41.36
27517,44.92
27518,47.6
27519,51.82
27520,34.63
27521,38.1
27522,38.99
27523,41.81
27524,46.29
27525,48.8
27526,52.44
27527,33.31
27528,37.78
27529,39.56
27530,42.87
27531,46.43
27532,47.95
27533,51.75
27534,33.43
27535,38.1
27536,39.6
27537,42.87
27538,45.28
27539,48.4
27540,26.62
27541,30.93
27542,30.16
27543,31.59
27544,34.45
27545,36.39
27546,37.16
27547,25.03
27548,29.95
27549,30.15
27550,32.6
27551,33.92
27552,36.58
27553,38.11
27554,25.87
27555,29.7
27556,29.22
27557,33.13
27558,32.58
27559,36.37
27560,38.9
27561,26.32
27562,30.96
27563,29.21
27564,32.0
27565,34.28
27566,36.65
27567,38.28
27568,25.98
27569,29.24
27570,31.22
27571,34.68
27572,39.5
27573,40.72
27574,43.67
27575,28.59
27576,31.8
27577,33.7
27578,35.73
27579,37.9
27580,40.94
27581,42.64
27582,29.05
27583,33.4
27584,33.01
27585,35.67
27586,38.04
27587,41.2
27588,44.02
27589,29.07
27590,32.28
27591,32.5
27592,34.35
27593,37.59
27594,40.38
27595,43.86
27596,28.35
27597,34.11
27598,32.5
27599,42.32
27600,43.99
27601,48.77
27602,49.87
27603,33.09
27604,38.26
27605,39.01
27606,44.04
27607,43.82
27608,47.16
27609,50.87
27610,32.73
27611,38.14
27612,39.66
27613,42.15
27614,44.54
27615,48.12
27616,49.61
27617,32.61
27618,37.45
27619,38.57
27620,41.89
27621,45.21
27622,49.1
27623,50.07
27624,33.4
27625,38.69
27626,39.17
27627,43.23
27628,45.11
27629,47.96
27630,33.75
27631,40.64
27632,39.59
27633,41.86
27634,43.36
27635,47.76
27636,50.44
27637,35.57
27638,39.65
27639,38.47
27640,42.26
27641,45.01
27642,49.3
27643,50.08
27644,32.64
27645,39.89
27646,39.8
27647,42.6
27648,44.92
27649,49.06
27650,50.39
27651,35.92
27652,39.9
27653,40.62
27654,41.47
27655,46.21
27656,47.2
27657,49.39
27658,34.22
27659,39.75
27660,40.39
27661,45.54
27662,49.09
27663,54.08
27664,55.51
27665,39.71
27666,43.94
27667,43.03
27668,45.62
27669,49.26
27670,51.31
27671,55.01
27672,36.93
27673,42.87
27674,42.71
27675,45.43
27676,49.58
27677,52.59
27678,54.86
27679,37.64
27680,42.97
27681,43.16
27682,46.9
27683,49.2
27684,51.62
27685,57.17
27686,37.09
27687,42.76
27688,42.14
27689,55.53
27690,62.28
27691,63.63
27692,64.8
27693,44.96
27694,53.09
27695,52.1
27696,56.63
27697,61.77
27698,64.8
27699,65.7
27700,43.03
27701,50.3
27702,50.41
27703,56.61
27704,60.96
27705,64.25
27706,66.86
27707,45.85
27708,50.92
27709,51.67
27710,56.23
27711,61.35
27712,64.06
27713,66.45
27714,44.35
27715,50.85
27716,50.43
27717,54.91
27718,60.49
27719,63.87
27720,22.65
27721,26.33
27722,25.91
27723,27.99
27724,29.64
27725,31.71
27726,32.8
27727,21.71
27728,26.63
27729,26.87
27730,27.8
27731,30.46
27732,32.92
27733,33.16
27734,22.32
27735,25.74
27736,27.06
27737,27.62
27738,30.6
27739,31.85
27740,34.0
27741,21.44
27742,25.57
27743,25.44
27744,28.22
27745,29.75
27746,31.9
27747,35.24
27748,21.46
27749,24.91
27750,27.09
27751,30.8
27752,32.69
27753,35.32
27754,36.86
27755,24.62
27756,28.39
27757,29.57
27758,30.57
27759,33.73
27760,35.7
27761,37.33
27762,24.48
27763,29.52
27764,30.34
27765,31.59
27766,32.11
27767,37.1
27768,38.48
27769,24.74
27770,29.2
27771,28.38
27772,30.86
27773,34.26
27774,35.98
27775,39.54
27776,25.84
27777,30.0
27778,29.68
27779,36.6
27780,41.61
27781,44.23
27782,45.14
27783,30.7
27784,36.44
27785,34.81
27786,37.12
27787,39.96
27788,42.73
27789,44.05
27790,29.64
27791,34.39
27792,34.73
27793,37.01
27794,38.68
27795,43.54
27796,43.55
27797,30.13
27798,34.52
27799,34.13
27800,37.68
27801,39.8
27802,43.39
27803,43.62
27804,29.8
27805,35.16
27806,34.58
27807,37.74
27808,38.01
27809,42.43
27810,32.3
27811,36.95
27812,37.88
27813,39.99
27814,42.22
27815,44.85
27816,48.04
27817,31.74
27818,37.33
27819,37.64
27820,37.91
27821,42.82
27822,45.33
27823,48.65
27824,31.42
27825,36.38
27826,38.17
27827,38.68
27828,42.98
27829,46.31
27830,48.57
27831,29.76
27832,38.19
27833,38.27
27834,38.65
27835,42.04
27836,43.53
27837,49.03
27838,31.91
27839,37.34
27840,39.66
27841,43.47
27842,48.34
27843,48.12
27844,54.87
27845,34.86
27846,42.56
27847,43.95
27848,43.08
27849,46.98
27850,49.16
27851,50.86
27852,34.23
27853,41.81
27854,40.3
27855,42.97
27856,48.6
27857,51.89
27858,53.56
27859,34.79
27860,42.5
27861,41.88
27862,44.22
27863,47.05
27864,48.81
27865,51.89
27866,35.79
27867,41.02
27868,40.62
27869,54.55
27870,55.66
27871,60.2
27872,62.54
27873,43.62
27874,50.48
27875,49.07
27876,54.38
27877,55.26
27878,61.9
27879,63.7
27880,43.64
27881,49.82
27882,50.06
27883,52.97
27884,56.19
27885,61.46
27886,63.36
27887,40.4
27888,50.04
27889,50.17
27890,53.32
27891,56.85
27892,60.52
27893,64.77
27894,43.89
27895,48.72
27896,50.2
27897,52.27
27898,54.54
27899,60.37
27900,30.45
27901,33.95
27902,34.92
27903,38.47
27904,40.21
27905,41.6
27906,45.67
27907,29.77
27908,34.58
27909,35.57
27910,37.25
27911,40.68
27912,42.91
27913,44.14
27914,29.99
27915,34.57
27916,35.54
27917,37.65
27918,40.95
27919,42.29
27920,42.8
27921,30.35
27922,35.09
27923,35.47
27924,39.43
27925,41.26
27926,41.44
27927,43.61
27928,30.25
27929,35.51
27930,37.4
27931,43.39
27932,43.41
27933,48.81
27934,48.43
27935,32.86
27936,41.44
27937,41.56
27938,41.91
27939,44.6
27940,48.75
27941,49.67
27942,33.07
27943,40.22
27944,39.88
27945,42.62
27946,44.16
27947,46.82
27948,46.96
27949,32.59
27950,39.52
27951,40.11
27952,42.13
27953,45.93
27954,48.84
27955,48.74
27956,33.5
27957,39.54
27958,40.78
27959,48.58
27960,53.69
27961,57.04
27962,56.97
27963,41.59
27964,48.33
27965,47.73
27966,50.33
27967,51.79
27968,57.25
27969,60.55
27970,40.61
27971,46.55
27972,47.25
27973,49.47
27974,53.59
27975,56.62
27976,60.15
27977,40.22
27978,45.91
27979,46.99
27980,49.06
27981,53.2
27982,55.74
27983,61.88
27984,40.55
27985,46.77
27986,46.26
27987,48.73
27988,52.97
27989,56.57
27990,30.0
27991,35.08
27992,34.28
27993,37.84
27994,40.49
27995,43.17
27996,48.69
27997,30.2
27998,34.69
27999,35.14
28000,38.44
28001,40.84
28002,44.19
28003,47.64
28004,30.34
28005,34.82
28006,34.47
28007,36.65
28008,40.08
28009,42.46
28010,44.35
28011,29.09
28012,33.65
28013,33.5
28014,37.64
28015,41.17
28016,44.02
28017,47.3
28018,29.99
28019,34.93
28020,35.81
28021,41.46
28022,45.25
28023,47.78
28024,48.99
28025,33.53
28026,39.58
28027,39.22
28028,42.49
28029,45.57
28030,50.06
28031,50.01
28032,33.03
28033,38.88
28034,39.0
28035,42.47
28036,44.68
28037,48.15
28038,49.95
28039,33.5
28040,38.82
28041,38.22
28042,42.32
28043,44.42
28044,46.52
28045,50.77
28046,34.55
28047,38.32
28048,38.92
28049,50.94
28050,52.67
28051,58.98
28052,59.48
28053,41.6
28054,49.02
28055,47.63
28056,49.73
28057,53.16
28058,58.29
28059,59.35
28060,40.27
28061,47.63
28062,46.9
28063,49.34
28064,54.86
28065,60.26
28066,62.55
28067,41.06
28068,47.33
28069,46.98
28070,50.57
28071,54.53
28072,58.56
28073,61.49
28074,40.32
28075,46.66
28076,46.81
28077,50.95
28078,55.51
28079,56.62
28080,36.03
28081,43.33
28082,42.62
28083,45.66
28084,49.32
28085,53.96
28086,52.41
28087,38.84
28088,42.87
28089,43.68
28090,46.22
28091,51.07
28092,52.78
28093,57.95
28094,35.44
28095,43.16
28096,42.18
28097,45.63
28098,48.3
28099,52.27
28100,54.97
28101,36.61
28102,42.53
28103,42.86
28104,46.34
28105,48.74
28106,51.04
28107,54.98
28108,36.02
28109,42.27
28110,42.58
28111,50.01
28112,54.64
28113,56.79
28114,60.06
28115,40.67
28116,48.39
28117,47.04
28118,49.76
28119,52.97
28120,57.38
28121,59.31
28122,39.57
28123,46.84
28124,47.23
28125,50.89
28126,53.85
28127,55.46
28128,60.56
28129,41.05
28130,49.1
28131,46.95
28132,49.22
28133,54.36
28134,57.65
28135,61.58
28136,39.9
28137,48.65
28138,45.33
28139,60.02
28140,65.33
28141,71.13
28142,76.44
28143,49.49
28144,58.83
28145,54.71
28146,59.95
28147,63.93
28148,70.24
28149,74.17
28150,47.48
28151,56.58
28152,55.42
28153,59.8
28154,65.85
28155,71.21
28156,74.35
28157,49.02
28158,56.03
28159,57.46
28160,58.69
28161,66.35
28162,70.24
28163,74.3
28164,46.56
28165,56.49
28166,57.81
28167,60.07
28168,64.74
28169,71.42
28170,26.57
28171,28.79
28172,30.05
28173,33.2
28174,35.47
28175,36.99
28176,36.96
28177,26.5
28178,30.57
28179,28.54
28180,31.64
28181,33.93
28182,35.76
28183,35.54
28184,25.33
28185,30.62
28186,29.2
28187,31.15
28188,34.96
28189,36.52
28190,37.71
28191,25.68
28192,29.79
28193,29.23
28194,32.3
28195,33.81
28196,36.26
28197,38.97
28198,25.51
28199,29.21
28200,31.43
28201,35.07
28202,38.37
28203,40.15
28204,41.58
28205,27.37
28206,31.94
28207,33.12
28208,35.38
28209,38.27
28210,41.71
28211,43.34
28212,27.76
28213,32.12
28214,33.8
28215,35.13
28216,37.99
28217,42.03
28218,42.3
28219,28.12
28220,32.47
28221,33.4
28222,35.1
28223,37.81
28224,40.16
28225,43.11
28226,28.94
28227,32.62
28228,33.0
28229,42.33
28230,46.29
28231,49.42
28232,51.85
28233,32.58
28234,40.95
28235,39.55
28236,42.45
28237,44.26
28238,46.91
28239,48.56
28240,32.59
28241,38.25
28242,39.45
28243,41.88
28244,45.01
28245,47.24
28246,52.41
28247,33.73
28248,38.06
28249,38.97
28250,41.97
28251,44.17
28252,47.93
28253,53.38
28254,34.06
28255,38.75
28256,38.36
28257,42.32
28258,44.28
28259,49.38
28260,38.45
28261,44.64
28262,43.82
28263,47.62
28264,52.0
28265,55.45
28266,58.74
28267,37.46
28268,43.92
28269,43.84
28270,48.72
28271,48.71
28272,55.49
28273,57.07
28274,39.83
28275,44.77
28276,47.55
28277,49.29
28278,52.43
28279,52.93
28280,54.52
28281,37.15
28282,44.43
28283,44.51
28284,47.08
28285,52.23
28286,53.6
28287,57.24
28288,35.72
28289,43.07
28290,44.65
28291,52.27
28292,56.39
28293,60.38
28294,62.66
28295,44.74
28296,48.76
28297,48.21
28298,52.52
28299,56.76
28300,57.03
28301,62.7
28302,41.53
28303,48.14
28304,49.43
28305,52.61
28306,56.52
28307,61.48
28308,63.57
28309,42.09
28310,47.96
28311,48.97
28312,51.06
28313,56.66
28314,60.65
28315,64.96
28316,41.25
28317,49.81
28318,47.96
28319,59.75
28320,66.88
28321,72.12
28322,73.6
28323,50.72
28324,58.21
28325,57.78
28326,61.93
28327,67.53
28328,70.79
28329,72.29
28330,49.68
28331,56.86
28332,57.38
28333,60.94
28334,68.6
28335,71.1
28336,76.42
28337,50.83
28338,57.01
28339,57.96
28340,62.53
28341,67.28
28342,71.91
28343,75.94
28344,50.75
28345,56.7
28346,59.29
28347,62.23
28348,65.83
28349,73.56
28350,10.84
28351,11.9
28352,12.26
28353,14.03
28354,14.4
28355,15.59
28356,16.57
28357,11.09
28358,12.9
28359,11.83
28360,14.17
28361,14.59
28362,15.66
28363,16.37
28364,11.55
28365,12.53
28366,12.88
28367,13.68
28368,15.25
28369,15.37
28370,16.33
28371,10.69
28372,13.06
28373,13.1
28374,14.12
28375,14.37
28376,15.09
28377,15.76
28378,10.8
28379,12.32
28380,13.41
28381,15.43
28382,15.77
28383,17.82
28384,18.63
28385,12.42
28386,13.55
28387,13.9
28388,14.91
28389,15.32
28390,18.08
28391,18.3
28392,12.14
28393,14.04
28394,13.82
28395,15.31
28396,15.53
28397,16.77
28398,18.15
28399,11.65
28400,13.89
28401,14.07
28402,15.25
28403,16.02
28404,17.67
28405,18.39
28406,12.04
28407,14.02
28408,14.11
28409,18.24
28410,19.88
28411,20.71
28412,21.63
28413,14.34
28414,17.33
28415,16.32
28416,17.36
28417,19.03
28418,21.13
28419,21.69
28420,13.92
28421,16.9
28422,16.34
28423,18.58
28424,19.07
28425,20.67
28426,21.82
28427,13.77
28428,16.83
28429,16.16
28430,17.97
28431,19.4
28432,20.46
28433,21.59
28434,14.24
28435,16.42
28436,16.67
28437,18.36
28438,19.47
28439,20.58
28440,14.37
28441,17.55
28442,16.96
28443,17.76
28444,19.2
28445,20.38
28446,22.12
28447,14.5
28448,17.06
28449,17.25
28450,18.53
28451,19.35
28452,20.52
28453,22.2
28454,14.08
28455,16.32
28456,17.07
28457,17.67
28458,19.17
28459,20.93
28460,21.88
28461,14.54
28462,16.81
28463,17.39
28464,18.4
28465,19.47
28466,20.67
28467,21.05
28468,14.24
28469,16.58
28470,17.34
28471,19.8
28472,21.34
28473,21.57
28474,22.3
28475,15.55
28476,18.21
28477,18.56
28478,19.2
28479,21.04
28480,22.3
28481,23.64
28482,15.35
28483,18.11
28484,18.5
28485,18.9
28486,21.04
28487,22.63
28488,24.05
28489,14.84
28490,18.75
28491,18.45
28492,20.38
28493,20.79
28494,22.54
28495,24.22
28496,14.91
28497,18.53
28498,18.42
28499,23.5
28500,24.82
28501,28.02
28502,28.19
28503,18.57
28504,22.03
28505,22.8
28506,23.32
28507,24.55
28508,27.86
28509,27.65
28510,19.67
28511,21.48
28512,22.32
28513,24.24
28514,25.47
28515,25.83
28516,29.73
28517,19.07
28518,22.4
28519,22.13
28520,24.47
28521,26.4
28522,25.91
28523,29.77
28524,18.77
28525,22.51
28526,22.58
28527,24.27
28528,25.76
28529,26.76
28530,35.51
28531,42.57
28532,43.16
28533,48.23
28534,50.45
28535,52.63
28536,54.03
28537,36.27
28538,42.37
28539,42.18
28540,46.44
28541,50.63
28542,51.07
28543,52.11
28544,38.04
28545,45.12
28546,43.61
28547,44.97
28548,48.79
28549,52.17
28550,55.41
28551,36.53
28552,42.99
28553,41.84
28554,45.83
28555,48.06
28556,52.61
28557,53.99
28558,37.5
28559,41.8
28560,42.99
28561,49.34
28562,52.55
28563,58.37
28564,61.03
28565,41.31
28566,48.98
28567,47.95
28568,52.46
28569,51.77
28570,58.96
28571,59.57
28572,40.32
28573,44.42
28574,48.55
28575,51.52
28576,54.86
28577,57.01
28578,59.31
28579,40.81
28580,46.15
28581,48.87
28582,51.18
28583,55.92
28584,58.85
28585,58.97
28586,39.14
28587,45.53
28588,48.68
28589,59.77
28590,66.62
28591,68.92
28592,72.1
28593,48.97
28594,54.14
28595,59.26
28596,61.41
28597,65.7
28598,67.26
28599,72.23
28600,49.39
28601,56.47
28602,57.52
28603,60.79
28604,67.65
28605,69.36
28606,73.62
28607,49.1
28608,56.81
28609,56.6
28610,61.5
28611,64.79
28612,69.24
28613,73.6
28614,48.67
28615,57.04
28616,57.6
28617,60.61
28618,66.53
28619,70.16
28620,17.53
28621,19.56
28622,20.24
28623,22.15
28624,23.26
28625,25.27
28626,25.36
28627,16.88
28628,20.9
28629,19.6
28630,21.81
28631,23.15
28632,26.09
28633,26.18
28634,17.49
28635,20.1
28636,20.9
28637,21.88
28638,22.94
28639,25.0
28640,27.41
28641,17.39
28642,19.93
28643,19.79
28644,21.86
28645,22.04
28646,24.08
28647,26.27
28648,17.54
28649,20.49
28650,20.12
28651,23.34
28652,25.99
28653,27.27
28654,29.47
28655,20.05
28656,22.68
28657,23.03
28658,23.62
28659,24.19
28660,27.2
28661,29.52
28662,19.63
28663,22.15
28664,22.33
28665,23.38
28666,24.87
28667,27.61
28668,28.65
28669,19.8
28670,22.48
28671,22.41
28672,23.95
28673,25.58
28674,28.46
28675,28.0
28676,19.42
28677,22.52
28678,22.64
28679,28.94
28680,30.99
28681,34.63
28682,33.73
28683,23.72
28684,27.14
28685,28.18
28686,28.64
28687,31.34
28688,33.2
28689,33.96
28690,23.28
28691,28.44
28692,27.62
28693,30.13
28694,31.83
28695,33.51
28696,35.27
28697,23.2
28698,26.89
28699,27.13
28700,27.76
28701,31.57
28702,32.59
28703,35.44
28704,23.39
28705,28.05
28706,28.18
28707,30.28
28708,31.28
28709,34.08
28710,20.15
28711,24.13
28712,23.99
28713,25.9
28714,27.25
28715,30.18
28716,31.45
28717,21.02
28718,23.59
28719,24.02
28720,25.44
28721,26.31
28722,29.12
28723,32.66
28724,21.15
28725,23.53
28726,24.88
28727,26.34
28728,26.69
28729,29.61
28730,30.26
28731,20.43
28732,24.29
28733,24.61
28734,25.69
28735,27.18
28736,30.18
28737,31.91
28738,20.29
28739,23.12
28740,26.42
28741,28.07
28742,29.89
28743,31.64
28744,33.44
28745,22.9
28746,26.5
28747,28.94
28748,29.63
28749,31.47
28750,31.6
28751,34.58
28752,22.89
28753,26.42
28754,28.33
28755,29.84
28756,30.31
28757,32.96
28758,34.79
28759,22.89
28760,27.01
28761,27.47
28762,29.7
28763,30.18
28764,33.49
28765,34.19
28766,23.28
28767,26.28
28768,27.31
28769,34.55
28770,36.67
28771,40.35
28772,43.39
28773,28.03
28774,31.79
28775,33.29
28776,34.73
28777,37.01
28778,39.3
28779,41.46
28780,28.69
28781,31.65
28782,32.9
28783,34.95
28784,36.41
28785,37.7
28786,40.38
28787,27.31
28788,31.99
28789,32.13
28790,34.44
28791,33.99
28792,36.89
28793,39.93
28794,26.92
28795,31.63
28796,32.25
28797,34.3
28798,35.85
28799,37.06
28800,17.25
28801,19.8
28802,20.36
28803,21.54
28804,24.16
28805,24.4
28806,25.76
28807,17.54
28808,19.44
28809,20.28
28810,22.36
28811,23.1
28812,23.9
28813,27.88
28814,17.92
28815,19.74
28816,20.19
28817,21.94
28818,22.95
28819,24.48
28820,26.09
28821,17.78
28822,19.67
28823,20.39
28824,21.67
28825,23.19
28826,24.82
28827,26.09
28828,17.69
28829,19.85
28830,21.56
28831,23.95
28832,25.29
28833,27.77
28834,27.49
28835,19.8
28836,22.03
28837,23.71
28838,25.11
28839,25.88
28840,26.33
28841,28.81
28842,19.29
28843,21.67
28844,22.3
28845,24.76
28846,25.99
28847,27.19
28848,28.01
28849,19.71
28850,21.47
28851,22.37
28852,25.28
28853,25.25
28854,26.76
28855,28.56
28856,19.64
28857,21.84
28858,21.83
28859,29.45
28860,28.65
28861,32.63
28862,34.51
28863,22.36
28864,27.11
28865,26.87
28866,29.23
28867,29.59
28868,33.45
28869,35.2
28870,23.81
28871,27.33
28872,26.43
28873,29.11
28874,32.07
28875,33.35
28876,35.5
28877,22.65
28878,27.28
28879,26.57
28880,29.48
28881,30.68
28882,32.75
28883,35.49
28884,23.22
28885,26.84
28886,27.45
28887,29.07
28888,30.31
28889,31.1
28890,36.26
28891,41.66
28892,40.07
28893,43.37
28894,46.51
28895,49.08
28896,55.22
28897,35.01
28898,40.4
28899,41.38
28900,44.57
28901,47.17
28902,49.94
28903,53.54
28904,35.63
28905,39.57
28906,41.42
28907,45.78
28908,47.34
28909,51.96
28910,54.02
28911,35.22
28912,41.68
28913,41.07
28914,44.24
28915,48.09
28916,50.98
28917,53.4
28918,34.17
28919,41.06
28920,42.21
28921,50.33
28922,52.29
28923,55.14
28924,58.7
28925,36.95
28926,45.28
28927,45.31
28928,48.74
28929,54.46
28930,56.37
28931,60.92
28932,38.44
28933,44.9
28934,44.97
28935,48.08
28936,51.63
28937,56.68
28938,58.49
28939,40.57
28940,46.43
28941,45.93
28942,51.3
28943,50.6
28944,54.98
28945,59.52
28946,38.29
28947,45.06
28948,42.45
28949,57.86
28950,61.48
28951,64.52
28952,70.82
28953,46.82
28954,55.48
28955,53.02
28956,57.74
28957,60.44
28958,61.52
28959,71.24
28960,48.0
28961,53.7
28962,53.66
28963,57.37
28964,59.55
28965,62.37
28966,68.39
28967,47.46
28968,53.91
28969,54.15
28970,57.89
28971,61.01
28972,66.1
28973,70.22
28974,47.06
28975,52.57
28976,53.72
28977,57.76
28978,60.02
28979,66.59
28980,12.84
28981,15.08
28982,14.47
28983,15.8
28984,16.81
28985,17.83
28986,18.72
28987,13.04
28988,14.58
28989,15.15
28990,15.34
28991,16.65
28992,18.04
28993,19.81
28994,12.4
28995,14.68
28996,15.58
28997,16.14
28998,17.85
28999,17.45
29000,19.16
29001,12.11
29002,14.93
29003,15.24
29004,16.35
29005,17.39
29006,18.0
29007,18.8
29008,12.23
29009,15.45
29010,15.8
29011,17.46
29012,18.24
29013,21.51
29014,21.74
29015,13.72
29016,16.6
29017,15.99
29018,17.4
29019,18.38
29020,20.23
29021,22.24
29022,13.85
29023,16.33
29024,15.96
29025,16.9
29026,19.32
29027,20.66
29028,20.88
29029,13.47
29030,17.5
29031,15.76
29032,17.59
29033,18.62
29034,19.79
29035,20.54
29036,13.82
29037,17.21
29038,15.5
29039,21.41
29040,22.27
29041,24.59
29042,24.84
29043,16.83
29044,20.16
29045,19.78
29046,20.29
29047,21.69
29048,23.32
29049,24.74
29050,16.93
29051,20.28
29052,19.51
29053,21.45
29054,22.05
29055,23.83
29056,24.83
29057,16.64
29058,19.7
29059,19.56
29060,20.59
29061,21.81
29062,24.77
29063,25.96
29064,16.73
29065,19.81
29066,19.59
29067,20.7
29068,21.95
29069,24.76
29070,27.61
29071,32.03
29072,32.51
29073,36.12
29074,39.68
29075,41.07
29076,43.03
29077,27.13
29078,32.75
29079,34.89
29080,35.51
29081,38.64
29082,39.21
29083,42.94
29084,28.19
29085,33.18
29086,34.98
29087,36.36
29088,38.26
29089,41.86
29090,42.42
29091,29.13
29092,34.36
29093,33.89
29094,36.73
29095,38.95
29096,41.59
29097,43.61
29098,28.14
29099,32.68
29100,34.43
29101,40.52
29102,42.67
29103,46.71
29104,47.89
29105,29.99
29106,36.53
29107,37.79
29108,40.0
29109,43.39
29110,47.55
29111,50.53
29112,31.87
29113,36.94
29114,37.84
29115,40.31
29116,42.16
29117,44.75
29118,47.81
29119,31.59
29120,37.17
29121,36.88
29122,39.48
29123,42.47
29124,44.89
29125,47.65
29126,31.53
29127,36.3
